,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66
ß-Myrcene*,0.4801,0.7493,0.6152,0.6316,0.7349,0.641,0.4658,0.3523,0.6533,0.5878,0.51,0.4682,0.4824,0.6463,0.7134,0.419,0.3644,0.8001,0.527,0.7834,0.5764,0.6015,0.6044,0.5027,0.3836,0.7855,0.7157,0.3405,0.2163,0.2519,0.577,0.711,0.6415,0.3754,0.4571,0.621,0.5929,0.6618,0.3508,0.5741,0.581,0.2449,0.7459,0.4839,0.4293,0.6798,0.2159,0.4644,0.6369,0.6372,0.5658,0.7047,0.2243,0.4574,0.1713,0.4274,0.3177,0.4984,0.4747,0.6933,0.7069,0.6881,0.664,0.5587,0.3354,0.5102
Humulene*,0.3238,0.0198,0.2587,0.2053,0.1135,0.2038,0.2103,0.2879,0.1905,0.2135,0.1699,0.2862,0.2178,0.0226,0.0208,0.2287,0.2385,0.092,0.195,0.101,0.2712,0.1971,0.1829,0.2535,0.3842,0.1043,0.1313,0.4265,0.4615,0.4152,0.188,0.1404,0.1479,0.2832,0.3392,0.1358,0.2275,0.1708,0.3878,0.2156,0.1797,0.456,0.0766,0.1796,0.3328,0.1911,0.4979,0.345,0.1802,0.1166,0.2674,0.1437,0.3609,0.3022,0.5165,0.2735,0.3197,0.3121,0.2887,0.1408,0.161,0.1702,0.1962,0.1581,0.3848,0.2745
Caryophyllene,0.1026,0.113,0.0696,0.081,0.0396,0.0739,0.094,0.1084,0.0649,0.0581,0.0865,0.1384,0.0919,0.1739,0.1249,0.105,0.1167,0.0411,0.077,0.0585,0.0773,0.061,0.0598,0.076,0.1327,0.0296,0.0366,0.1304,0.1675,0.1294,0.1343,0.0607,0.0964,0.151,0.0908,0.0802,0.0984,0.0779,0.1238,0.0959,0.0833,0.1696,0.1035,0.0965,0.1328,0.0498,0.1179,0.1037,0.0486,0.0466,0.0719,0.0708,0.1279,0.1019,0.1224,0.135,0.125,0.0779,0.0798,0.0885,0.0676,0.0664,0.0696,0.065,0.0885,0.0701
(E)-ß-Famesene,0.0006,0,0,0.0023,0.0448,0.0113,0.0008,0.0018,0.005,0.0617,0,0,0.001,0.0004,0.0001,0,0.0004,0,0.052,0.0002,0.0006,0.0605,0.0781,0.0654,0.0012,0.0029,0.0046,0.0004,0.0027,0.0909,0,0,0.0003,0.0006,0,0,0,0,0.0163,0,0,0,0.0068,0.0703,0,0.0074,0.0348,0,0.0551,0,0,0,0.0192,0,0.062,0.0523,0,0,0.0833,0,0,0,0,0.0832,0.1047,0.0694
D-Limonene,0.001,0.0015,0.0013,0.0014,0.0014,0.0015,0.0014,0.0016,0.0026,0.0021,0.0017,0.0017,0.0016,0.0025,0.0051,0.0011,0.0039,0.0044,0.008,0.0032,0.0023,0.0043,0.0016,0.0027,0.0015,0.0019,0.0027,0.0012,0.0018,0.0016,0.0032,0.005,0.0039,0.0032,0.0031,0.0031,0.0021,0.0034,0.0039,0.0061,0.0034,0.0034,0.004,0.0034,0.0024,0.0022,0.0046,0.0016,0.0024,0.0032,0.0035,0.0021,0.0037,0.0029,0.0011,0.0027,0.0026,0.0035,0.0011,0.0019,0.0017,0.0016,0.0014,0.001,0.0007,0.001
α-Pinene,0.0028,0.002,0.0018,0.0026,0.0022,0.002,0.0031,0.0045,0.0037,0.0046,0.0029,0.003,0.0031,0.0031,0.0037,0.0022,0.0039,0.0032,0.0076,0.0023,0.0021,0.0034,0.0036,0.0047,0.0058,0.0024,0.0033,0.0038,0.0033,0.0038,0.003,0.0038,0.0034,0.0041,0.0039,0.0022,0.0025,0.0038,0.0117,0.005,0.0033,0.0054,0.0026,0.005,0.0031,0.0034,0.0105,0.0057,0.0046,0.0048,0.0027,0.0027,0.0057,0.0047,0.0058,0.0052,0.0068,0.0033,0.0025,0.0041,0.0064,0.003,0.0031,0.0067,0.0096,0.0021
ß-Pinene,0.0038,0.0058,0.0054,0.0045,0.0049,0.0059,0.0034,0.0037,0.0074,0.004,0.0066,0.0057,0.0032,0.0039,0.0033,0.0034,0.0031,0.0058,0.0076,0.0046,0.0055,0.0025,0.0047,0.0043,0.0044,0.0071,0.0072,0.0031,0.0055,0.0028,0.0043,0.0045,0.0062,0.0033,0.0055,0.005,0.0046,0.0059,0.004,0.0085,0.0043,0.0029,0.0067,0.0039,0.0058,0.0045,0.0083,0.0057,0.0059,0.0063,0.0054,0.0084,0.0024,0.0103,0.0022,0.0045,0.0031,0.0043,0.0048,0.008,0.0074,0.0072,0.0064,0.0048,0.0031,0.0047
Geraniol,0,0.0038,0,0.0055,0.0067,0.0029,0.0076,0.01,0.0179,0.0108,0.0023,0.0018,0.0069,0.0131,0.021,0.0055,0.0163,0.0205,0.0382,0.0043,0.0044,0.0129,0.005,0.0035,0.0018,0.0021,0.0055,0,0.0085,0.0051,0.0102,0.0089,0.0112,0.0041,0.0087,0.0196,0.0013,0.0052,0.0117,0.0142,0.0097,0.0056,0.0187,0.0174,0.0053,0.0016,0,0.0014,0.0057,0.0027,0.0024,0.0041,0.0131,0.0206,0.0027,0.0032,0.0026,0.0023,0.0063,0.0114,0.0093,0.0163,0.0124,0,0,0.0072
Linalool,0.0115,0.0037,0.0028,0.002,0.0023,0.0033,0.0022,0.0028,0.0053,0.0027,0.0064,0.0141,0.0024,0.0054,0.006,0.002,0.0059,0.0067,0.011,0.0086,0.0047,0.0073,0.0033,0.0074,0.0063,0.0062,0.0081,0.0015,0.0138,0.0113,0.0062,0.0074,0.006,0.0039,0.0155,0.0045,0.0116,0.0046,0.0089,0.0105,0.0068,0.0033,0.0051,0.0062,0.004,0.0105,0.0122,0.0048,0.0035,0.0079,0.0054,0.0099,0.0065,0.0068,0.0034,0.0142,0.0096,0.0038,0.0024,0.0036,0.003,0.0058,0.0048,0.0032,0.0023,0.0024
α-Cedrene,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064,0.0016,0.0054,0.0022,0,0,0,0,0,0,0.0114,0,0,0,0,0,0,0,0
